test_type,target,assertion,description
cli_flag,auth login,--profile,orq auth login accepts --profile
cli_flag,connect,--dry-run,orq connect accepts --dry-run
cli_subcommand,disconnect,,orq disconnect exists
cli_subcommand,prompts list,,orq prompts list exists
cli_subcommand,auth logout,,orq auth logout exists
cli_subcommand,api-keys delete,,orq api-keys delete exists
cli_subcommand,auth setup,,orq auth setup exists
cli_subcommand,projects use,,orq projects use exists
cli_subcommand,orqi,,orq orqi exists
cli_subcommand,server list,,orq server list exists
cli_subcommand,default-format table,,orq default-format table exists
cli_subcommand,completion,,orq completion exists
cli_subcommand,evals all,,orq evals all exists
cli_subcommand,traces create,,orq traces create exists
cli_subcommand,traces delete,,orq traces delete exists
cli_flag,traces search,--stdin,orq traces search accepts --stdin
cli_flag,traces search,--example,orq traces search accepts --example
cli_flag,workspace list,-j,orq workspace list accepts -j
cli_flag,agents list,--limit,orq agents list accepts --limit
cli_subcommand,models list,,orq models list exists
cli_flag,models list,-o,orq models list accepts -o
cli_flag,models list,-j,orq models list accepts -j
cli_subcommand,traces list-facet-values,,orq traces list-facet-values exists
cli_flag,traces list-facet-values,-o,orq traces list-facet-values accepts -o
cli_subcommand,traces get,,orq traces get exists
cli_subcommand,traces list-spans,,orq traces list-spans exists
cli_subcommand,traces get-span,,orq traces get-span exists
cli_flag,traces get,-o,orq traces get accepts -o
cli_subcommand,reporting query,,orq reporting query exists
cli_flag,reporting query,--help,orq reporting query accepts --help
cli_flag,server current,-o,orq server current accepts -o
cli_subcommand,server set,,orq server set exists
cli_flag,request,-o,orq request accepts -o
cli_flag,request,-j,orq request accepts -j
doc_url,https://cli.orq.ai/install.sh,,install.sh page reachable
doc_url,https://github.com/orq-ai/orq-cli,,orq-cli page reachable
doc_url,https://github.com/orq-ai/orq-cli/releases,,releases page reachable
doc_url,https://github.com/orq-ai/orq-cli/blob/main/CHANGELOG.md,,CHANGELOG.md page reachable
doc_url,https://docs.orq.ai/reference,,reference page reachable
doc_url,https://docs.orq.ai/reference/agents,,agents page reachable
doc_url,https://github.com/orq-ai/bartolo/tree/main/shorthand,,shorthand page reachable
doc_url,https://raw.githubusercontent.com/orq-ai/orq-cli/main/openapi.yaml,,openapi.yaml page reachable
doc_url,https://github.com/orq-ai/orq-cli.git,,orq-cli.git page reachable
github_repo,orq-ai/orq-cli,,orq-ai/orq-cli exists
github_repo,orq-ai/bartolo,,orq-ai/bartolo exists
npm_package,@orq-ai/cli,,@orq-ai/cli on npm
